Land Slope,Overall Qual,Overall Cond,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Cars,Paved Drive,Pool QC,Misc Feature_Shed,Alley_Pave,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,MS Zoning_C (all),MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Hip,Roof Matl_CompShg,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Central Air_Y,Sale Type_COD,Sale Type_New,Sale Type_WD ,MS SubClass_30,MS SubClass_70,MS SubClass_85,MS SubClass_120,MS SubClass_160,Garage QualCond,Foundation_Other,ExtAsbShng,ExtBrkFace,ExtCemntBd,ExtHdBoard,ExtPlywood,ExtStucco,ExtVinylSd,ExtWd Sdng,ExtWdShing,Combined Sale Type_Con
0,6,8,0,-0.25,0.0,0,0,0.0,0,720,720,3,1.0,760,330,0,1090,0,0,1,0,3,1,2.0,5,1,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,6,6,1,2.0,0.0,0,767,0.0,0,441,1208,2,1.0,1208,0,0,1208,1,0,1,1,3,1,2.0,6,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,6,6,0,2.0,0.0,2,850,0.0,0,138,988,2,1.0,1102,0,0,1102,1,0,1,0,2,1,2.0,5,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,5,8,0,0.0,0.0,3,1324,0.0,0,113,1437,4,1.0,1473,0,0,1473,2,0,1,0,1,1,4.5,5,1,2,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,2,1,-1,-0.25,-0.25,0,0,0.0,0,723,723,2,1.0,723,363,0,1086,0,0,1,0,2,1,2.0,5,-3,0,2,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,1
0,4,7,0,0.0,0.0,0,188,0.0,0,577,765,2,0.0,765,0,0,765,1,0,1,0,2,1,3.0,4,1,0,1,0.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0,0,0,0,0,0,0,0,0,0,0,0
0,7,5,1,2.0,0.0,0,719,0.0,0,660,1379,4,1.0,1383,1015,0,2398,1,0,2,1,3,1,3.0,8,1,1,3,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,5,5,0,0.0,0.0,0,671,0.0,0,193,864,3,1.0,864,0,0,864,1,0,1,0,3,1,4.5,5,1,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
0,7,6,0,0.0,0.0,3,454,0.0,0,410,864,2,1.0,902,918,0,1820,0,0,1,2,4,1,3.0,8,1,2,2,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,8,5,1,2.0,0.0,2,1294,0.0,0,408,1702,4,1.0,1702,0,0,1702,1,0,2,0,3,1,3.0,7,1,1,3,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,7,5,1,2.0,0.0,1,733,0.0,0,625,1358,4,1.0,1358,0,0,1358,1,0,2,0,2,1,3.0,6,1,1,2,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,7,5,0,0.0,0.0,0,0,0.0,0,952,952,3,0.0,1022,752,0,1774,0,0,2,0,2,2,2.0,8,0,2,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0,0,0,0,0,0,0,0,0,0,0,0
0,7,5,1,2.0,0.0,0,0,0.0,0,756,756,4,1.0,756,797,0,1553,0,0,2,1,3,1,3.0,6,1,0,2,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,8,5,1,2.0,0.0,0,225,2.0,276,471,972,4,1.0,972,839,0,1811,0,0,2,1,3,1,3.0,7,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,7,5,1,2.0,0.0,2,1111,0.0,0,306,1417,4,1.0,1417,0,0,1417,1,0,2,0,3,1,3.0,7,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,5,6,0,0.0,0.0,0,908,0.0,0,100,1008,4,1.0,1008,0,0,1008,1,0,1,0,3,1,1.0,6,1,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,8,5,1,2.0,0.0,1,789,0.0,0,119,908,4,1.0,927,988,0,1915,1,0,2,1,3,1,3.0,8,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,5,7,0,0.0,0.0,2,77,2.0,831,52,960,4,1.0,960,0,0,960,1,0,1,0,2,1,1.0,4,1,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,6,6,0,2.0,0.0,1,471,0.0,0,90,561,2,1.0,561,668,0,1229,1,0,1,1,2,1,3.0,5,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,5,6,0,0.0,0.0,0,846,0.0,0,210,1056,1,1.0,1056,0,0,1056,1,0,1,0,3,1,2.0,6,1,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,6,5,0,0.0,0.0,0,512,0.0,0,148,660,2,1.0,660,688,0,1348,0,0,1,1,3,1,2.0,6,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,10,6,2,4.0,0.0,3,1455,0.0,0,989,2444,4,1.0,2444,1872,0,4316,0,1,3,1,4,1,4.5,10,1,2,3,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,4,7,0,0.0,0.0,0,197,0.0,0,999,1196,4,0.5,1196,0,0,1196,1,0,1,0,2,1,2.0,5,1,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,7,5,1,2.0,0.0,2,0,0.0,0,847,847,4,1.0,847,1112,0,1959,0,0,2,1,4,1,3.0,8,1,1,2,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
1,7,5,1,2.0,0.0,2,800,0.0,0,649,1449,3,1.0,944,815,0,1759,1,0,2,1,3,1,3.0,7,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,7,5,1,2.0,0.0,0,0,0.0,0,1257,1257,4,1.0,1290,871,0,2161,0,0,2,1,3,1,3.0,8,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,6,5,0,2.0,0.0,0,623,0.5,121,0,744,2,1.0,752,0,0,752,1,0,1,0,2,1,2.0,4,1,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,5,7,0,0.0,0.0,3,546,0.0,0,270,816,2,1.0,816,0,0,816,0,0,1,0,2,1,2.0,5,1,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,5,7,0,2.0,0.0,2,747,0.5,93,0,840,3,1.0,884,0,0,884,1,0,1,0,2,1,3.0,5,1,0,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,7,5,1,2.0,0.0,2,20,0.0,0,1594,1614,4,1.0,1614,0,0,1614,0,0,2,0,3,1,3.0,7,1,0,3,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,6,5,0,2.0,0.0,0,600,0.0,0,107,707,3,1.0,707,809,0,1516,1,0,2,1,3,1,3.0,7,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,5,5,0,0.0,0.0,1,168,1.0,288,420,876,2,1.0,897,0,0,897,0,0,1,0,3,1,2.0,5,1,0,1,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,7,5,1,2.0,0.0,0,700,0.0,0,0,700,3,1.0,1122,1121,0,2243,1,0,2,1,4,1,3.0,8,1,1,3,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,8,5,1,2.0,0.0,0,0,0.0,0,1568,1568,4,1.0,1568,0,0,1568,0,0,2,0,3,1,3.0,6,1,1,2,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,5,7,0,0.0,0.0,0,339,0.0,0,525,864,2,1.0,1064,0,0,1064,0,1,1,0,2,1,1.0,4,1,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,5,5,0,0.0,0.0,0,493,1.0,287,0,780,4,1.0,780,840,0,1620,0,0,2,1,4,1,2.0,7,0,0,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,5,5,0,0.0,0.0,0,0,0.0,0,816,816,2,0.5,1012,0,0,1012,0,0,1,0,2,1,2.0,5,1,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,6,5,1,2.0,0.0,0,28,0.0,0,1288,1316,4,1.0,1316,0,0,1316,0,0,2,0,3,1,3.0,6,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,4,3,0,-0.5,-0.5,0,0,-0.5,0,0,0,4,1.0,845,0,0,845,0,0,1,0,3,1,2.0,5,1,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0
0,7,5,0,2.0,0.0,0,0,0.0,0,964,964,3,1.0,993,1243,0,2236,0,0,2,1,4,1,3.0,8,1,1,2,1.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,5,7,0,2.0,0.0,2,553,0.0,0,77,630,4,1.0,630,0,0,630,1,0,1,0,1,1,4.5,3,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.25,0,0,0,1,0,0,0,0,0,0,0
0,7,5,1,2.0,0.0,0,414,0.0,0,277,691,3,1.0,691,862,0,1553,0,0,2,1,3,1,3.0,6,1,0,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,8,6,0,2.0,0.0,1,428,0.0,0,537,965,2,1.0,1940,1254,0,3194,0,0,2,1,4,1,2.0,10,1,2,2,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,6,6,0,0.0,0.0,0,892,0.0,0,244,1136,2,1.0,1136,0,0,1136,1,0,1,0,3,1,2.0,5,1,1,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,6,5,1,2.0,0.0,3,662,0.0,0,186,848,4,1.0,848,0,0,848,1,0,1,0,1,1,3.0,4,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,1
0,6,5,0,2.0,0.0,0,890,1.0,48,273,1211,2,1.0,1211,0,0,1211,1,0,2,0,3,1,3.0,6,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,6,5,1,2.0,0.0,0,962,0.0,0,183,1145,4,1.0,1256,0,0,1256,1,0,1,1,1,1,3.0,5,1,1,2,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,6,7,0,0.0,0.0,0,374,0.0,0,487,861,4,1.0,861,424,0,1285,0,1,1,0,3,1,2.0,6,1,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,5,4,0,0.0,0.0,0,0,0.0,0,994,994,2,1.0,1378,994,0,2372,0,0,2,0,4,2,2.0,11,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0
